ID,Variable 1,Dependency,Variable 2
1,BF_BottleFeeding,->,BF_BreastfedMonths
2,BF_BottleFeeding,->,BF_EarlyBreastfeeding
3,BF_BottleFeeding,->,CHI_Age
4,BF_BottleFeeding,->,WSH_ImprovedToilet
5,BF_BreastfedMonths,->,BF_EarlyBreastfeeding
6,BF_BreastfedMonths,->,DIA_HadDiarrhoea
7,BF_BreastfedMonths,->,FP_ModernMethod
8,BF_EarlyBreastfeeding,->,DEL_SmallBaby
9,CHI_Age,->,BF_BreastfedMonths
10,CHI_Age,->,CHI_Weight4Height
11,CHI_Age,->,DIA_HadDiarrhoea
12,CHI_Age,->,FP_BirthsLast5Yrs
13,CHI_Age,->,FP_ModernMethod
14,CHI_Age,->,IMM_Diptheria
15,CHI_Age,->,MTH_MaternalAge
16,CHI_Age,->,WSH_SafeStoolDisposal
17,CHI_Weight4Height,->,DEL_SmallBaby
18,CUL_LanguageGroup,->,BF_BottleFeeding
19,CUL_LanguageGroup,->,BF_EarlyBreastfeeding
20,CUL_LanguageGroup,->,CUL_Religion
21,CUL_LanguageGroup,->,HOU_CookingFuel
22,CUL_LanguageGroup,->,HOU_ModernWallMaterial
23,CUL_LanguageGroup,->,KNW_WatchTV
24,CUL_LanguageGroup,->,MTH_Education
25,CUL_LanguageGroup,->,WSH_ImprovedToilet
26,CUL_LanguageGroup,->,WSH_ImprovedWaterSource
27,CUL_LanguageGroup,->,WSH_WashWithAgent
28,CUL_LanguageGroup,->,WSH_WaterTreated
29,CUL_Religion,->,HOU_CookingFuel
30,CUL_Religion,->,HOU_ModernWallMaterial
31,CUL_Religion,->,KNW_WatchTV
32,CUL_Religion,->,SRV_Near
33,CUL_Religion,->,SRV_OKAlone
34,CUL_Religion,->,WSH_ImprovedWaterSource
35,CUL_Religion,->,WSH_WaterTreated
36,ECO_WealthQuintile,->,BF_BottleFeeding
37,ECO_WealthQuintile,->,CHI_Age
38,ECO_WealthQuintile,->,CUL_LanguageGroup
39,ECO_WealthQuintile,->,HOU_CookingFuel
40,ECO_WealthQuintile,->,HOU_ModernWallMaterial
41,ECO_WealthQuintile,->,IMM_Diptheria
42,ECO_WealthQuintile,->,IMM_Measles
43,ECO_WealthQuintile,->,IMM_VitaminA1
44,ECO_WealthQuintile,->,KNW_WatchTV
45,ECO_WealthQuintile,->,MTH_Education
46,ECO_WealthQuintile,->,MTH_MaternalAge
47,ECO_WealthQuintile,->,SRV_Near
48,ECO_WealthQuintile,->,WSH_ImprovedToilet
49,ECO_WealthQuintile,->,WSH_ImprovedWaterSource
50,ECO_WealthQuintile,->,WSH_SafeStoolDisposal
51,ECO_WealthQuintile,->,WSH_WashWithAgent
52,ECO_WealthQuintile,->,WSH_WaterTreated
53,FP_BirthsLast5Yrs,->,BF_BreastfedMonths
54,FP_BirthsLast5Yrs,->,FP_ModernMethod
55,GEO_Region,->,BF_EarlyBreastfeeding
56,GEO_Region,->,CHI_Weight4Height
57,GEO_Region,->,CUL_Religion
58,GEO_Region,->,DEL_SmallBaby
59,GEO_Region,->,DIA_HadDiarrhoea
60,GEO_Region,->,HOU_CookingFuel
61,GEO_Region,->,HOU_ModernWallMaterial
62,GEO_Region,->,IMM_Measles
63,GEO_Region,->,IMM_VitaminA1
64,GEO_Region,->,KNW_WatchTV
65,GEO_Region,->,MTH_MaternalAge
66,GEO_Region,->,SRV_Near
67,GEO_Region,->,SRV_OKAlone
68,GEO_Region,->,WSH_ImprovedToilet
69,GEO_Region,->,WSH_ImprovedWaterSource
70,GEO_Region,->,WSH_WashWithAgent
71,GEO_Region,->,WSH_WaterTreated
72,HOU_ModernWallMaterial,->,HOU_CookingFuel
73,IMM_Diptheria,->,BF_BreastfedMonths
74,IMM_Diptheria,->,CUL_Religion
75,IMM_Diptheria,->,FP_ModernMethod
76,IMM_Diptheria,->,MTH_Education
77,IMM_Measles,->,CHI_Age
78,IMM_Measles,->,IMM_Diptheria
79,IMM_VitaminA1,->,BF_BottleFeeding
80,IMM_VitaminA1,->,BF_EarlyBreastfeeding
81,IMM_VitaminA1,->,CHI_Age
82,IMM_VitaminA1,->,CUL_LanguageGroup
83,IMM_VitaminA1,->,IMM_Diptheria
84,KNW_WatchTV,->,FP_ModernMethod
85,KNW_WatchTV,->,SRV_Near
86,KNW_WatchTV,->,SRV_OKAlone
87,MTH_Education,->,CUL_Religion
88,MTH_Education,->,FP_BirthsLast5Yrs
89,MTH_Education,->,KNW_WatchTV
90,MTH_MaternalAge,->,BF_BreastfedMonths
91,MTH_MaternalAge,->,FP_BirthsLast5Yrs
92,MTH_MaternalAge,->,MTH_Education
93,SRV_Near,->,SRV_OKAlone
94,WSH_ImprovedToilet,->,CHI_Weight4Height
95,WSH_ImprovedToilet,->,CUL_Religion
96,WSH_ImprovedToilet,->,MTH_Education
97,WSH_ImprovedToilet,->,WSH_ImprovedWaterSource
98,WSH_ImprovedToilet,->,WSH_SafeStoolDisposal
99,WSH_ImprovedToilet,->,WSH_WashWithAgent
100,WSH_ImprovedWaterSource,->,HOU_CookingFuel
101,WSH_ImprovedWaterSource,->,HOU_ModernWallMaterial
102,WSH_ImprovedWaterSource,->,WSH_SafeStoolDisposal
103,WSH_ImprovedWaterSource,->,WSH_WaterTreated
104,WSH_SafeStoolDisposal,->,FP_BirthsLast5Yrs
105,WSH_WaterTreated,->,HOU_CookingFuel
106,WSH_WaterTreated,->,WSH_WashWithAgent
