ID,Variable 1,Dependency,Variable 2
1,BF_BottleFeeding,->,BF_EarlyBreastfeeding
2,BF_BottleFeeding,->,CHI_Age
3,BF_BreastfedMonths,->,BF_BottleFeeding
4,BF_BreastfedMonths,->,BF_EarlyBreastfeeding
5,BF_BreastfedMonths,->,CHI_Age
6,BF_BreastfedMonths,->,DIA_HadDiarrhoea
7,BF_BreastfedMonths,->,FP_BirthsLast5Yrs
8,BF_BreastfedMonths,->,FP_ModernMethod
9,BF_BreastfedMonths,->,IMM_Diptheria
10,BF_BreastfedMonths,->,IMM_Measles
11,BF_EarlyBreastfeeding,->,DEL_SmallBaby
12,CHI_Age,->,CHI_Weight4Height
13,CHI_Age,->,DIA_HadDiarrhoea
14,CHI_Age,->,FP_BirthsLast5Yrs
15,CHI_Age,->,FP_ModernMethod
16,CHI_Age,->,IMM_Measles
17,CHI_Age,->,IMM_VitaminA1
18,CHI_Age,->,WSH_SafeStoolDisposal
19,CHI_Weight4Height,->,DEL_SmallBaby
20,CUL_LanguageGroup,->,BF_BottleFeeding
21,CUL_LanguageGroup,->,BF_BreastfedMonths
22,CUL_LanguageGroup,->,BF_EarlyBreastfeeding
23,CUL_LanguageGroup,->,CUL_Religion
24,CUL_LanguageGroup,->,ECO_WealthQuintile
25,CUL_LanguageGroup,->,GEO_Region
26,CUL_LanguageGroup,->,HOU_CookingFuel
27,CUL_LanguageGroup,->,HOU_ModernWallMaterial
28,CUL_LanguageGroup,->,KNW_WatchTV
29,CUL_LanguageGroup,->,MTH_Education
30,CUL_LanguageGroup,->,WSH_ImprovedWaterSource
31,CUL_LanguageGroup,->,WSH_WashWithAgent
32,CUL_LanguageGroup,->,WSH_WaterTreated
33,CUL_Religion,->,BF_BreastfedMonths
34,CUL_Religion,->,HOU_ModernWallMaterial
35,CUL_Religion,->,IMM_Measles
36,CUL_Religion,->,KNW_WatchTV
37,CUL_Religion,->,MTH_Education
38,CUL_Religion,->,MTH_MaternalAge
39,CUL_Religion,->,SRV_Near
40,CUL_Religion,->,SRV_OKAlone
41,CUL_Religion,->,WSH_ImprovedToilet
42,ECO_WealthQuintile,->,BF_BottleFeeding
43,ECO_WealthQuintile,->,BF_BreastfedMonths
44,ECO_WealthQuintile,->,CUL_Religion
45,ECO_WealthQuintile,->,HOU_CookingFuel
46,ECO_WealthQuintile,->,HOU_ModernWallMaterial
47,ECO_WealthQuintile,->,KNW_WatchTV
48,ECO_WealthQuintile,->,MTH_Education
49,ECO_WealthQuintile,->,MTH_MaternalAge
50,ECO_WealthQuintile,->,SRV_Near
51,ECO_WealthQuintile,->,WSH_ImprovedToilet
52,ECO_WealthQuintile,->,WSH_ImprovedWaterSource
53,ECO_WealthQuintile,->,WSH_SafeStoolDisposal
54,FP_BirthsLast5Yrs,->,FP_ModernMethod
55,FP_BirthsLast5Yrs,->,WSH_SafeStoolDisposal
56,GEO_Region,->,BF_BottleFeeding
57,GEO_Region,->,BF_EarlyBreastfeeding
58,GEO_Region,->,CHI_Weight4Height
59,GEO_Region,->,CUL_Religion
