ID,Variable 1,Dependency,Variable 2
1,BF_BottleFeeding,->,BF_BreastfedMonths
2,BF_BottleFeeding,->,BF_EarlyBreastfeeding
3,BF_BottleFeeding,->,BF_GoodBreastfeeding
4,BF_BreastfedMonths,->,BF_EarlyBreastfeeding
5,BF_BreastfedMonths,->,BF_GoodBreastfeeding
6,BF_BreastfedMonths,->,DIA_HadDiarrhoea
7,BF_EarlyBreastfeeding,->,BF_GoodBreastfeeding
8,BF_GoodBreastfeeding,->,DIA_HadDiarrhoea
9,CHI_Age,->,BF_BottleFeeding
10,CHI_Age,->,BF_BreastfedMonths
11,CHI_Age,->,BF_EarlyBreastfeeding
12,CHI_Age,->,CHI_Weight4Height
13,CHI_Age,->,IMM_Diptheria
14,CHI_Age,->,IMM_Measles
15,CHI_Age,->,IMM_VitaminA1
16,CHI_Age,->,WSH_SafeStoolDisposal
17,CHI_Weight4Height,->,DIA_HadDiarrhoea
18,CUL_LanguageGroup,->,BF_BottleFeeding
19,CUL_LanguageGroup,->,BF_EarlyBreastfeeding
20,CUL_LanguageGroup,->,ECO_WealthQuintile
21,CUL_LanguageGroup,->,FP_BirthsLast5Yrs
22,CUL_LanguageGroup,->,FP_ModernMethod
23,CUL_LanguageGroup,->,HOU_CookingFuel
24,CUL_LanguageGroup,->,HOU_ModernWallMaterial
25,CUL_LanguageGroup,->,KNW_WatchTV
26,CUL_LanguageGroup,->,MTH_Education
27,CUL_LanguageGroup,->,WSH_ImprovedWaterSource
28,CUL_LanguageGroup,->,WSH_WashWithAgent
29,CUL_LanguageGroup,->,WSH_WaterTreated
30,CUL_Religion,->,CUL_LanguageGroup
31,CUL_Religion,->,ECO_WealthQuintile
32,CUL_Religion,->,FP_ModernMethod
33,CUL_Religion,->,HOU_CookingFuel
34,CUL_Religion,->,HOU_ModernWallMaterial
35,CUL_Religion,->,IMM_Measles
36,CUL_Religion,->,KNW_WatchTV
37,CUL_Religion,->,MTH_Education
38,CUL_Religion,->,SRV_Near
39,CUL_Religion,->,SRV_OKAlone
40,CUL_Religion,->,WSH_ImprovedToilet
41,CUL_Religion,->,WSH_ImprovedWaterSource
42,CUL_Religion,->,WSH_WaterTreated
43,ECO_WealthQuintile,->,BF_BottleFeeding
44,ECO_WealthQuintile,->,FP_BirthsLast5Yrs
