ID,Variable 1,Dependency,Variable 2
1,BF_BottleFeeding,->,BF_EarlyBreastfeeding
2,BF_BreastfedMonths,->,BF_GoodBreastfeeding
3,BF_EarlyBreastfeeding,->,BF_GoodBreastfeeding
4,BF_GoodBreastfeeding,->,DIA_HadDiarrhoea
5,CHI_Age,->,BF_BreastfedMonths
6,CHI_Age,->,IMM_Measles
7,CHI_Weight4Height,->,DIA_HadDiarrhoea
8,CUL_LanguageGroup,->,CUL_Religion
9,CUL_LanguageGroup,->,HOU_ModernWallMaterial
10,CUL_Religion,->,CHI_Weight4Height
11,CUL_Religion,->,SRV_OKAlone
12,DEL_SmallBaby,->,BF_BottleFeeding
13,ECO_WealthQuintile,->,KNW_WatchTV
14,ECO_WealthQuintile,->,MTH_Education
15,ECO_WealthQuintile,->,WSH_ImprovedToilet
16,FP_BirthsLast5Yrs,->,BF_BreastfedMonths
17,FP_BirthsLast5Yrs,->,DEL_SmallBaby
18,FP_ModernMethod,->,FP_BirthsLast5Yrs
19,FP_ModernMethod,->,IMM_Diptheria
20,GEO_Region,->,CUL_LanguageGroup
21,GEO_Region,->,WSH_ImprovedToilet
22,GEO_Region,->,WSH_WaterTreated
23,HOU_CookingFuel,->,WSH_ImprovedWaterSource
24,HOU_CookingFuel,->,WSH_WaterTreated
25,HOU_ModernWallMaterial,->,BF_EarlyBreastfeeding
26,HOU_ModernWallMaterial,->,HOU_CookingFuel
27,IMM_Diptheria,->,IMM_VitaminA1
28,IMM_Measles,->,IMM_Diptheria
29,IMM_Measles,->,IMM_WellProtected
30,IMM_VitaminA1,->,CHI_Weight4Height
31,IMM_VitaminA1,->,IMM_WellProtected
32,IMM_WellProtected,->,DIA_HadDiarrhoea
33,KNW_WatchTV,->,MTH_Education
34,KNW_WatchTV,->,SRV_Near
35,MTH_Education,->,WSH_SafeStoolDisposal
36,MTH_MaternalAge,->,CHI_Age
37,MTH_MaternalAge,->,FP_ModernMethod
38,MTH_MaternalAge,->,WSH_SafeStoolDisposal
39,SRV_Accessible,->,WSH_WashWithAgent
40,SRV_Near,->,SRV_Accessible
41,SRV_Near,->,SRV_OKAlone
42,SRV_OKAlone,->,SRV_Accessible
43,WSH_GoodWASH,->,DIA_HadDiarrhoea
44,WSH_ImprovedToilet,->,WSH_GoodWASH
45,WSH_ImprovedWaterSource,->,WSH_GoodWASH
46,WSH_SafeStoolDisposal,->,WSH_WashWithAgent
47,WSH_WashWithAgent,->,BF_BottleFeeding
48,WSH_WaterTreated,->,WSH_ImprovedWaterSource
