ID,Variable 1,Dependency,Variable 2
1,VENTLUNG,->,EXPCO2
2,VENTLUNG,->,MINVOL
3,DISCONNECT,->,VENTTUBE
4,VENTMACH,-,MINVOLSET
5,VENTMACH,->,VENTTUBE
6,PRESS,-,KINKEDTUBE
7,ERRCAUTER,->,HREKG
8,HRBP,-,ERRLOWOUTPUT
9,STROKEVOLUME,->,CO
10,LVFAILURE,->,STROKEVOLUME
11,LVFAILURE,->,LVEDVOLUME
12,LVFAILURE,-,HISTORY
13,LVEDVOLUME,->,PCWP
14,LVEDVOLUME,->,CVP
15,HYPOVOLEMIA,->,STROKEVOLUME
16,HYPOVOLEMIA,->,LVEDVOLUME
17,HRSAT,-,ERRCAUTER
18,ANAPHYLAXIS,->,TPR
19,INTUBATION,->,MINVOL
20,VENTALV,->,PVSAT
21,CATECHOL,->,TPR
22,ARTCO2,->,EXPCO2
23,HR,->,HREKG
24,BP,->,TPR
25,PULMEMBOLUS,-,PAP
26,SAO2,->,PVSAT
