"ID","Variable 1","Dependency","Variable 2"
1,"VENTLUNG","->","EXPCO2"
2,"MINVOLSET","->","VENTMACH"
3,"VENTMACH","->","VENTTUBE"
4,"PVSAT","->","SAO2"
5,"EXPCO2","->","MINVOL"
6,"HREKG","->","HRSAT"
7,"HRBP","->","ERRLOWOUTPUT"
8,"HRBP","->","HR"
9,"ERRLOWOUTPUT","->","PULMEMBOLUS"
10,"MINVOL","->","INTUBATION"
11,"MINVOL","->","VENTALV"
12,"KINKEDTUBE","->","PRESS"
13,"STROKEVOLUME","->","LVFAILURE"
14,"LVFAILURE","->","LVEDVOLUME"
15,"LVFAILURE","->","HISTORY"
16,"LVEDVOLUME","->","HYPOVOLEMIA"
17,"LVEDVOLUME","->","PCWP"
18,"LVEDVOLUME","->","CVP"
19,"HRSAT","->","ERRCAUTER"
20,"INTUBATION","->","SHUNT"
21,"VENTTUBE","->","VENTLUNG"
22,"VENTTUBE","->","DISCONNECT"
23,"VENTALV","->","ARTCO2"
24,"CATECHOL","->","ERRLOWOUTPUT"
25,"HR","->","HREKG"
26,"HR","->","CATECHOL"
27,"HR","->","CO"
28,"CO","->","STROKEVOLUME"
29,"CO","->","BP"
30,"BP","->","TPR"
31,"SHUNT","->","KINKEDTUBE"
