"ID","Variable 1","Dependency","Variable 2"
1,"VENTLUNG","->","EXPCO2"
2,"VENTLUNG","->","MINVOL"
3,"VENTLUNG","->","VENTALV"
4,"DISCONNECT","->","VENTTUBE"
5,"VENTMACH","->","MINVOLSET"
6,"VENTMACH","->","VENTTUBE"
7,"FIO2","->","PVSAT"
8,"PVSAT","->","SAO2"
9,"ERRCAUTER","->","HREKG"
10,"ERRCAUTER","->","HRSAT"
11,"ERRLOWOUTPUT","->","HRBP"
12,"KINKEDTUBE","->","VENTLUNG"
13,"KINKEDTUBE","->","PRESS"
14,"STROKEVOLUME","->","CO"
15,"LVFAILURE","->","STROKEVOLUME"
16,"LVFAILURE","->","LVEDVOLUME"
17,"LVEDVOLUME","->","PCWP"
18,"LVEDVOLUME","->","CVP"
19,"HYPOVOLEMIA","->","STROKEVOLUME"
20,"HYPOVOLEMIA","->","LVEDVOLUME"
21,"HISTORY","->","LVFAILURE"
22,"INTUBATION","->","VENTLUNG"
23,"INTUBATION","->","PRESS"
24,"INTUBATION","->","MINVOL"
25,"INTUBATION","->","VENTALV"
26,"INTUBATION","->","SHUNT"
27,"VENTTUBE","->","VENTLUNG"
28,"VENTTUBE","->","PRESS"
29,"VENTALV","->","PVSAT"
30,"VENTALV","->","ARTCO2"
31,"CATECHOL","->","HR"
32,"ARTCO2","->","EXPCO2"
33,"ARTCO2","->","CATECHOL"
34,"HR","->","HREKG"
35,"HR","->","HRBP"
36,"HR","->","HRSAT"
37,"HR","->","CO"
38,"CO","->","BP"
39,"TPR","->","ANAPHYLAXIS"
40,"TPR","->","CATECHOL"
41,"TPR","->","BP"
42,"SHUNT","->","SAO2"
43,"PULMEMBOLUS","->","PAP"
44,"PULMEMBOLUS","->","SHUNT"
45,"SAO2","->","CATECHOL"
