ID,Variable 1,Dependency,Variable 2
1,PCLRfacet3,-,Impulsivity
2,ProblematicLifeEvents,-,FinancialDifficulties
3,Victimisation,-,CriminalFamilyBackground
4,ViolentThoughts,-,prioracq
5,Impulsivity,-,AggressionDL
6,BPD,->,AbuseNeglectAsChild
7,PCLRfactor2,-,ASPD
8,TimeAtRisk,-,EmploymentOrTraining
9,NegativeAttitude,-,AttitudeDL
10,PCLRfactor1,->,AbuseNeglectAsChild
11,RefuseFailToAttendTherapy,->,PsychiatricTreatmentGivenRFAT
12,CannabisBeforePrisonSentence,-,CannabisAfterRelease
13,CannabisDuringPrisonSentence,-,CannabisBeforePrisonSentence
14,CocaineDuringPrisonSentence,-,CocaineBeforePrisonSentence
15,CannabisDependence,->,AnyDrugDependence
16,CocaineDependence,->,AnyDrugDependence
17,DrugTreatmentGivenRFAT,-,DrugTreatment
18,EcstasyPT,-,EcstasyAfterRelease
19,CannabisPT,-,CannabisAfterRelease
20,CocainePT,-,CocaineAfterRelease
21,SubstanceUse,-,HazardousDrinkingAfterRelease
22,ViolentConvictions,-,Violence
23,ResponsivenessToTreatment,-,ResponseToTreatGivenAlcDep
24,AngerPT,-,Anger
25,AngerManagementGivenRFAT,-,AngerManagement
26,AnxietyPT,-,Anxiety
27,ThoughtInsertionPT,-,ThoughtInsertion
28,HallucinationsPT,-,Hallucinations
29,StrangeExperiencesPT,-,StrangeExperiences
30,ParanoidDelusionsPT,-,ParanoidDelusions
31,PsychiatricTreatment,->,PsychiatricTreatmentGivenRFAT
