ID,Variable 1,Dependency,Variable 2
1,PCLRfacet3,->,Impulsivity
2,AbilityToCope,->,Stress
3,ProblematicLifeEvents,->,Stress
4,Victimisation,-,ProblematicLifeEvents
5,ViolentThoughts,-,Victimisation
6,Impulsivity,->,AggressionDL
7,BPD,->,Impulsivity
8,BPD,-,AbuseNeglectAsChild
9,PCLRfactor2,-,ASPD
10,ASPD,->,Impulsivity
11,CriminalNetwork,-,CriminalFamilyBackground
12,CriminalNetwork,->,CriminalAttitude
13,Intelligence,-,AbilityToCope
14,Intelligence,-,Education
15,EmploymentOrTraining,-,Education
16,FinancialDifficulties,->,Stress
17,DomesticStability,->,LivingCircumstances
18,GangMember,-,CriminalNetwork
19,GangMember,->,NegativeAttitude
20,ComplianceWithSupervision,->,NegativeAttitude
21,ComplianceWithSupervision,->,CriminalAttitude
22,NegativeAttitude,->,AttitudeDL
23,CriminalAttitude,->,AttitudeDL
24,SymptomsOfMentalIllness,-,Depression
25,SymptomsOfMentalIllness,-,Hallucinations
26,RefuseFailToAttendTherapy,->,AlcoholTreatmentGivenRFAT
27,RefuseFailToAttendTherapy,->,DrugTreatmentGivenRFAT
28,HazardousDrinkingAfterRelease,-,AlcoholDependence
29,CannabisBeforePrisonSentence,->,CannabisDuringPrisonSentence
30,CocaineBeforePrisonSentence,-,CocaineAfterRelease
31,EcstasyDuringPrisonSentence,->,EcstasyBeforePrisonSentence
32,EcstasyDuringPrisonSentence,-,EcstasyDependence
33,CocaineDuringPrisonSentence,-,CocaineBeforePrisonSentence
34,CocaineDuringPrisonSentence,-,CocaineDependence
35,CannabisAfterRelease,->,CannabisDuringPrisonSentence
36,EcstasyAfterRelease,->,EcstasyBeforePrisonSentence
37,EcstasyDependence,->,AnyDrugDependence
38,CannabisDependence,->,AnyDrugDependence
39,CocaineDependence,->,AnyDrugDependence
40,DrugTreatment,->,DrugTreatmentGivenRFAT
41,AlcoholTreatment,->,AlcoholTreatmentGivenRFAT
42,EcstasyPT,-,EcstasyAfterRelease
43,CannabisPT,-,CannabisAfterRelease
44,CocainePT,-,CocaineAfterRelease
45,SubstanceUse,-,HazardousDrinkingAfterRelease
46,ViolentConvictions,-,Violence
47,ResponsivenessToTreatment,-,PCLRfactor1
48,ResponsivenessToTreatment,-,ResponseToTreatGivenAlcDep
49,AngerPT,-,Anger
50,AngerManagementGivenRFAT,-,AngerManagement
51,SocialProtectiveObs,->,LivingCircumstances
52,SocialWithdraw,-,SocialProtectiveObs
53,DepressionPT,-,Depression
54,AnxietyPT,-,Anxiety
55,ThoughtInsertionPT,-,ThoughtInsertion
56,HallucinationsPT,-,Hallucinations
57,StrangeExperiencesPT,-,StrangeExperiences
58,ParanoidDelusionsPT,-,ParanoidDelusions
59,PsychiatricTreatmentGivenRFAT,-,PsychiatricTreatment
