"ID","Variable 1","Dependency","Variable 2"
1,"PCLRfacet3","->","Impulsivity"
2,"AbilityToCope","->","CriminalNetwork"
3,"ViolentThoughts","->","prioracq"
4,"Impulsivity","->","AggressionDL"
5,"BPD","->","CriminalFamilyBackground"
6,"BPD","->","CriminalAttitude"
7,"PCLRfactor2","->","ASPD"
8,"CriminalNetwork","->","pclrscore"
9,"CriminalNetwork","->","GangMember"
10,"Gender","->","EmploymentOrTraining"
11,"EmploymentOrTraining","->","ResponsivenessToTreatment"
12,"FinancialDifficulties","->","StrangeExperiences"
13,"ComplianceWithSupervision","->","NegativeAttitude"
14,"NegativeAttitude","->","AttitudeDL"
15,"CriminalAttitude","->","DrugTreatment"
16,"SymptomsOfMentalIllness","->","Hallucinations"
17,"SymptomsOfMentalIllness","->","ParanoidDelusions"
18,"PCLRfactor1","->","EcstasyBeforePrisonSentence"
19,"RefuseFailToAttendTherapy","->","DrugTreatmentGivenRFAT"
20,"RefuseFailToAttendTherapy","->","AngerManagementGivenRFAT"
21,"CannabisBeforePrisonSentence","->","AbilityToCope"
22,"CannabisBeforePrisonSentence","->","ViolentThoughts"
23,"CannabisBeforePrisonSentence","->","CocaineBeforePrisonSentence"
24,"CannabisBeforePrisonSentence","->","CannabisAfterRelease"
25,"CocaineBeforePrisonSentence","->","CocaineDuringPrisonSentence"
26,"CocaineBeforePrisonSentence","->","CocaineAfterRelease"
27,"EcstasyBeforePrisonSentence","->","EcstasyAfterRelease"
28,"CannabisDuringPrisonSentence","->","AbuseNeglectAsChild"
29,"CannabisAfterRelease","->","FinancialDifficulties"
30,"CannabisAfterRelease","->","CannabisDependence"
31,"CannabisAfterRelease","->","DrugTreatment"
32,"CannabisAfterRelease","->","CannabisPT"
33,"CocaineAfterRelease","->","CocainePT"
34,"EcstasyAfterRelease","->","EcstasyPT"
35,"EcstasyAfterRelease","->","PsychiatricTreatment"
36,"AnyDrugDependence","->","EcstasyDependence"
37,"CannabisDependence","->","AnyDrugDependence"
38,"CocaineDependence","->","AnyDrugDependence"
39,"AlcoholDependence","->","Anger"
40,"DrugTreatment","->","DrugTreatmentGivenRFAT"
41,"AlcoholTreatment","->","HazardousDrinkingAfterRelease"
42,"AlcoholTreatment","->","AlcoholTreatmentGivenRFAT"
43,"EcstasyPT","->","SubstanceUse"
44,"CannabisPT","->","BPD"
45,"CannabisPT","->","CannabisDuringPrisonSentence"
46,"CannabisPT","->","SubstanceUse"
47,"CocainePT","->","SubstanceUse"
48,"SubstanceUse","->","SubstanceMisuseDL"
49,"SubstanceUse","->","HazardousDrinkingPT"
50,"SubstanceMisuseDL","->","ViolentConvictionsRate"
51,"Violence","->","ViolentConvictions"
52,"ResponsivenessToTreatment","->","ResponseToTreatGivenAlcDep"
53,"ResponsivenessToTreatment","->","ResponseToTreatGivenDrugDep"
54,"ResponseToTreatGivenAlcDep","->","PCLRfactor1"
55,"Anger","->","AngerPT"
56,"AngerPT","->","ViolentThoughts"
57,"AngerManagementGivenRFAT","->","AngerManagement"
58,"HazardousDrinkingPT","->","HazardousDrinkingAfterRelease"
59,"HazardousDrinkingPT","->","AlcoholDependence"
60,"AttitudeDL","->","EmploymentOrTraining"
61,"AttitudeDL","->","CriminalAttitude"
62,"AggressionDL","->","PCLRfactor2"
63,"LivingCircumstances","->","SocialProtectiveObs"
64,"SocialProtectiveObs","->","SocialWithdraw"
65,"SocialWithdraw","->","CriminalNetwork"
66,"SocialWithdraw","->","Depression"
67,"ViolentConvictionsRate","->","ViolentConvRateGivenProt"
68,"ViolentConvRateGivenProt","->","Violence"
69,"Depression","->","DepressionPT"
70,"DepressionPT","->","CannabisBeforePrisonSentence"
71,"Anxiety","->","ProblematicLifeEvents"
72,"Anxiety","->","AnxietyPT"
73,"AnxietyPT","->","DomesticStability"
74,"ThoughtInsertion","->","ThoughtInsertionPT"
75,"Hallucinations","->","HallucinationsPT"
76,"HallucinationsPT","->","Stress"
77,"HallucinationsPT","->","CannabisPT"
78,"HallucinationsPT","->","ThoughtInsertion"
79,"HallucinationsPT","->","MentalIllnessSymptomCount"
80,"StrangeExperiences","->","StrangeExperiencesPT"
81,"ParanoidDelusions","->","ParanoidDelusionsPT"
82,"ParanoidDelusionsPT","->","MentalIllnessSymptomCount"
83,"PsychiatricTreatment","->","Victimisation"
84,"PsychiatricTreatment","->","CocaineDependence"
85,"PsychiatricTreatment","->","DepressionPT"
86,"PsychiatricTreatment","->","HallucinationsPT"
87,"PsychiatricTreatment","->","PsychiatricTreatmentGivenRFAT"
88,"PsychiatricTreatmentGivenRFAT","->","RefuseFailToAttendTherapy"
89,"PsychiatricTreatmentGivenRFAT","->","AnxietyPT"
90,"PsychiatricTreatmentGivenRFAT","->","ThoughtInsertionPT"
91,"MentalIllnessSymptomCount","->","Anxiety"
92,"MentalIllnessSymptomCount","->","MentalIllnessDL"
93,"MentalIllnessDL","->","FinancialDifficulties"
