"ID","Variable 1","Dependency","Variable 2"
1,"AbilityToCope","->","Stress"
2,"ProblematicLifeEvents","->","Stress"
3,"ProblematicLifeEvents","->","Victimisation"
4,"Victimisation","->","ViolentThoughts"
5,"Victimisation","->","GangMember"
6,"ViolentThoughts","->","AggressionDL"
7,"Impulsivity","->","PCLRfacet3"
8,"Impulsivity","->","AggressionDL"
9,"BPD","->","Impulsivity"
10,"AbuseNeglectAsChild","->","BPD"
11,"PCLRfactor2","->","ASPD"
12,"ASPD","->","Impulsivity"
13,"ASPD","->","AbuseNeglectAsChild"
14,"ASPD","->","Anger"
15,"CriminalNetwork","->","CriminalFamilyBackground"
16,"CriminalNetwork","->","NegativeAttitude"
17,"CriminalNetwork","->","CriminalAttitude"
18,"CriminalNetwork","->","SocialProtectiveObs"
19,"Education","->","EmploymentOrTraining"
20,"Intelligence","->","AbilityToCope"
21,"Intelligence","->","Education"
22,"EmploymentOrTraining","->","FinancialDifficulties"
23,"EmploymentOrTraining","->","DomesticStability"
24,"FinancialDifficulties","->","Stress"
25,"GangMember","->","CriminalNetwork"
26,"GangMember","->","NegativeAttitude"
27,"GangMember","->","CriminalAttitude"
28,"ComplianceWithSupervision","->","NegativeAttitude"
29,"ComplianceWithSupervision","->","CriminalAttitude"
30,"NegativeAttitude","->","AttitudeDL"
31,"CriminalAttitude","->","AttitudeDL"
32,"SymptomsOfMentalIllness","->","Depression"
33,"SymptomsOfMentalIllness","->","Anxiety"
34,"SymptomsOfMentalIllness","->","ThoughtInsertion"
35,"SymptomsOfMentalIllness","->","Hallucinations"
36,"SymptomsOfMentalIllness","->","StrangeExperiences"
37,"SymptomsOfMentalIllness","->","ParanoidDelusions"
38,"PCLRfactor1","->","ResponsivenessToTreatment"
39,"RefuseFailToAttendTherapy","->","AlcoholTreatment"
40,"RefuseFailToAttendTherapy","->","AlcoholTreatmentGivenRFAT"
41,"RefuseFailToAttendTherapy","->","DrugTreatmentGivenRFAT"
42,"RefuseFailToAttendTherapy","->","AngerManagementGivenRFAT"
43,"RefuseFailToAttendTherapy","->","AngerManagement"
44,"RefuseFailToAttendTherapy","->","PsychiatricTreatmentGivenRFAT"
