"ID","Variable 1","Dependency","Variable 2"
1,"AbilityToCope","->","CriminalNetwork"
2,"ViolentThoughts","->","prioracq"
3,"Impulsivity","->","PCLRfacet3"
4,"Impulsivity","->","AggressionDL"
5,"BPD","->","CriminalFamilyBackground"
6,"BPD","->","CriminalAttitude"
7,"ASPD","->","PCLRfactor2"
8,"CriminalNetwork","->","pclrscore"
9,"CriminalNetwork","->","GangMember"
10,"Gender","->","EmploymentOrTraining"
11,"EmploymentOrTraining","->","ResponsivenessToTreatment"
12,"FinancialDifficulties","->","StrangeExperiences"
13,"NegativeAttitude","->","ComplianceWithSupervision"
14,"CriminalAttitude","->","DrugTreatment"
15,"SymptomsOfMentalIllness","->","ParanoidDelusions"
16,"PCLRfactor1","->","EcstasyBeforePrisonSentence"
17,"RefuseFailToAttendTherapy","->","Impulsivity"
18,"RefuseFailToAttendTherapy","->","DrugTreatmentGivenRFAT"
19,"RefuseFailToAttendTherapy","->","AngerManagementGivenRFAT"
20,"CannabisBeforePrisonSentence","->","AbilityToCope"
21,"CannabisBeforePrisonSentence","->","ViolentThoughts"
22,"CannabisBeforePrisonSentence","->","CocaineBeforePrisonSentence"
23,"CannabisBeforePrisonSentence","->","CannabisAfterRelease"
24,"CocaineBeforePrisonSentence","->","CocaineDuringPrisonSentence"
25,"CocaineBeforePrisonSentence","->","CocaineAfterRelease"
26,"EcstasyBeforePrisonSentence","->","EcstasyAfterRelease"
27,"CannabisDuringPrisonSentence","->","AbuseNeglectAsChild"
28,"CannabisAfterRelease","->","FinancialDifficulties"
29,"CannabisAfterRelease","->","CannabisDependence"
30,"CannabisAfterRelease","->","DrugTreatment"
31,"CannabisAfterRelease","->","CannabisPT"
32,"CocaineAfterRelease","->","CocainePT"
33,"EcstasyAfterRelease","->","EcstasyPT"
34,"EcstasyAfterRelease","->","PsychiatricTreatment"
35,"AnyDrugDependence","->","EcstasyDependence"
36,"CannabisDependence","->","AnyDrugDependence"
37,"CannabisDependence","->","AlcoholTreatmentGivenRFAT"
38,"CocaineDependence","->","AnyDrugDependence"
39,"AlcoholDependence","->","Anger"
40,"DrugTreatment","->","DrugTreatmentGivenRFAT"
41,"AlcoholTreatment","->","HazardousDrinkingAfterRelease"
42,"AlcoholTreatmentGivenRFAT","->","AlcoholTreatment"
43,"EcstasyPT","->","SubstanceUse"
44,"CannabisPT","->","BPD"
45,"CannabisPT","->","CannabisDuringPrisonSentence"
46,"CannabisPT","->","SubstanceUse"
47,"CocainePT","->","SubstanceUse"
48,"SubstanceUse","->","SubstanceMisuseDL"
49,"SubstanceUse","->","HazardousDrinkingPT"
50,"SubstanceMisuseDL","->","Violence"
51,"Violence","->","ViolentConvictions"
52,"Violence","->","ViolentConvRateGivenProt"
53,"ResponsivenessToTreatment","->","ResponseToTreatGivenAlcDep"
54,"ResponsivenessToTreatment","->","ResponseToTreatGivenDrugDep"
55,"ResponseToTreatGivenAlcDep","->","PCLRfactor1"
56,"Anger","->","AngerPT"
57,"AngerPT","->","ViolentThoughts"
58,"AngerManagementGivenRFAT","->","AngerManagement"
59,"HazardousDrinkingPT","->","HazardousDrinkingAfterRelease"
60,"HazardousDrinkingPT","->","AlcoholDependence"
61,"AttitudeDL","->","EmploymentOrTraining"
62,"AttitudeDL","->","NegativeAttitude"
63,"AttitudeDL","->","CriminalAttitude"
64,"AggressionDL","->","SocialProtectiveObs"
65,"SocialProtectiveObs","->","LivingCircumstances"
66,"SocialProtectiveObs","->","SocialWithdraw"
67,"SocialWithdraw","->","CriminalNetwork"
68,"SocialWithdraw","->","Depression"
69,"ViolentConvRateGivenProt","->","ViolentConvictionsRate"
70,"Depression","->","DepressionPT"
71,"Depression","->","Hallucinations"
72,"DepressionPT","->","CannabisBeforePrisonSentence"
73,"Anxiety","->","ProblematicLifeEvents"
74,"Anxiety","->","AnxietyPT"
75,"AnxietyPT","->","DomesticStability"
76,"ThoughtInsertion","->","ThoughtInsertionPT"
77,"Hallucinations","->","ASPD"
78,"Hallucinations","->","SymptomsOfMentalIllness"
79,"Hallucinations","->","HallucinationsPT"
80,"HallucinationsPT","->","Stress"
81,"HallucinationsPT","->","CannabisPT"
82,"HallucinationsPT","->","ThoughtInsertion"
83,"HallucinationsPT","->","MentalIllnessSymptomCount"
84,"StrangeExperiences","->","Violence"
85,"StrangeExperiences","->","StrangeExperiencesPT"
86,"ParanoidDelusions","->","ParanoidDelusionsPT"
87,"ParanoidDelusionsPT","->","MentalIllnessSymptomCount"
88,"PsychiatricTreatment","->","Victimisation"
89,"PsychiatricTreatment","->","CocaineDependence"
90,"PsychiatricTreatment","->","DepressionPT"
91,"PsychiatricTreatment","->","HallucinationsPT"
92,"PsychiatricTreatment","->","PsychiatricTreatmentGivenRFAT"
93,"PsychiatricTreatmentGivenRFAT","->","RefuseFailToAttendTherapy"
94,"PsychiatricTreatmentGivenRFAT","->","AnxietyPT"
95,"PsychiatricTreatmentGivenRFAT","->","ThoughtInsertionPT"
96,"MentalIllnessSymptomCount","->","Anxiety"
97,"MentalIllnessSymptomCount","->","MentalIllnessDL"
98,"MentalIllnessDL","->","FinancialDifficulties"
