"ID","Variable 1","Dependency","Variable 2"
1,"Stress","->","AbilityToCope"
2,"Stress","->","ProblematicLifeEvents"
3,"Stress","->","AlcoholTreatment"
4,"ViolentThoughts","->","AggressionDL"
5,"Impulsivity","->","PCLRfacet3"
6,"Impulsivity","->","BPD"
7,"Impulsivity","->","ASPD"
8,"Impulsivity","->","AggressionDL"
9,"BPD","->","AbuseNeglectAsChild"
10,"BPD","->","Anger"
11,"ASPD","->","PCLRfactor2"
12,"CriminalNetwork","->","CriminalFamilyBackground"
13,"CriminalNetwork","->","GangMember"
14,"CriminalNetwork","->","CriminalAttitude"
15,"Education","->","EmploymentOrTraining"
16,"FinancialDifficulties","->","Stress"
17,"DomesticStability","->","LivingCircumstances"
18,"GangMember","->","NegativeAttitude"
19,"ComplianceWithSupervision","->","CriminalAttitude"
20,"NegativeAttitude","->","ComplianceWithSupervision"
21,"NegativeAttitude","->","AttitudeDL"
22,"CriminalAttitude","->","AttitudeDL"
23,"SymptomsOfMentalIllness","->","Anxiety"
24,"SymptomsOfMentalIllness","->","ThoughtInsertion"
25,"SymptomsOfMentalIllness","->","Hallucinations"
26,"SymptomsOfMentalIllness","->","StrangeExperiences"
27,"SymptomsOfMentalIllness","->","ParanoidDelusions"
28,"PCLRfactor1","->","ResponsivenessToTreatment"
29,"RefuseFailToAttendTherapy","->","AlcoholTreatmentGivenRFAT"
30,"RefuseFailToAttendTherapy","->","DrugTreatmentGivenRFAT"
31,"RefuseFailToAttendTherapy","->","AngerManagementGivenRFAT"
32,"RefuseFailToAttendTherapy","->","AngerManagement"
33,"RefuseFailToAttendTherapy","->","PsychiatricTreatmentGivenRFAT"
34,"HazardousDrinkingAfterRelease","->","AlcoholDependence"
35,"CannabisBeforePrisonSentence","->","CannabisDuringPrisonSentence"
36,"CannabisBeforePrisonSentence","->","CannabisAfterRelease"
37,"CocaineBeforePrisonSentence","->","CocaineAfterRelease"
38,"EcstasyBeforePrisonSentence","->","EcstasyDuringPrisonSentence"
39,"EcstasyBeforePrisonSentence","->","EcstasyAfterRelease"
40,"EcstasyBeforePrisonSentence","->","EcstasyDependence"
41,"CannabisDuringPrisonSentence","->","CannabisAfterRelease"
42,"CannabisDuringPrisonSentence","->","CannabisDependence"
43,"CocaineDuringPrisonSentence","->","CocaineBeforePrisonSentence"
44,"CannabisAfterRelease","->","CannabisPT"
45,"CocaineAfterRelease","->","CocainePT"
46,"EcstasyAfterRelease","->","EcstasyPT"
47,"EcstasyDependence","->","AnyDrugDependence"
48,"EcstasyDependence","->","CocaineDependence"
49,"EcstasyDependence","->","DrugTreatment"
50,"AnyDrugDependence","->","CocaineDependence"
51,"AnyDrugDependence","->","ResponseToTreatGivenDrugDep"
52,"CannabisDependence","->","AnyDrugDependence"
53,"CannabisDependence","->","CocaineDependence"
54,"CocaineDependence","->","CocaineDuringPrisonSentence"
55,"AlcoholDependence","->","ResponseToTreatGivenAlcDep"
56,"DrugTreatment","->","DrugTreatmentGivenRFAT"
57,"AlcoholTreatment","->","AlcoholTreatmentGivenRFAT"
58,"AlcoholTreatmentGivenRFAT","->","HazardousDrinkingAfterRelease"
59,"DrugTreatmentGivenRFAT","->","EcstasyPT"
60,"DrugTreatmentGivenRFAT","->","CannabisPT"
61,"DrugTreatmentGivenRFAT","->","CocainePT"
62,"EcstasyPT","->","EcstasyDuringPrisonSentence"
63,"EcstasyPT","->","SubstanceUse"
64,"CannabisPT","->","SubstanceUse"
65,"CocainePT","->","SubstanceUse"
66,"SubstanceUse","->","SubstanceMisuseDL"
67,"SubstanceUse","->","HazardousDrinkingPT"
68,"SubstanceMisuseDL","->","ViolentConvictionsRate"
69,"Violence","->","prioracq"
70,"Violence","->","Age"
71,"Violence","->","PriorViolentConvictions"
72,"Violence","->","pclrscore"
73,"Violence","->","ViolentConvictions"
