"ID","Variable 1","Dependency","Variable 2"
1,"Fault","->","F1"
2,"Fault","->","F2"
3,"Fault","->","F53"
4,"Fault","->","F7"
5,"Fault","->","F56"
6,"Fault","->","F8"
7,"Fault","->","F9"
8,"Fault","->","F10"
9,"Fault","->","F55"
10,"Fault","->","F52"
11,"Fault","->","F11"
12,"Fault","->","F14"
13,"Fault","->","F16"
14,"Fault","->","F17"
15,"Fault","->","F19"
16,"Fault","->","F20"
17,"Fault","->","F90"
18,"Fault","->","F21"
19,"Fault","->","F23"
20,"Fault","->","F24"
21,"Fault","->","F25"
22,"Fault","->","F26"
23,"Fault","->","F28"
24,"Fault","->","F92"
25,"Fault","->","F98"
26,"Fault","->","F30"
27,"Fault","->","F31"
28,"Fault","->","F32"
29,"Fault","->","F34"
30,"Fault","->","F35"
31,"Fault","->","F36"
32,"Fault","->","F37"
33,"Fault","->","F96"
34,"Fault","->","F39"
35,"Fault","->","F42"
36,"Fault","->","F43"
37,"Fault","->","F45"
38,"Fault","->","F46"
39,"Fault","->","F51"
40,"Fault","->","F83"
41,"Fault","->","F54"
42,"Fault","->","F57"
43,"Fault","->","F58"
44,"Fault","->","F59"
45,"Fault","->","F60"
46,"Fault","->","F61"
47,"Fault","->","F63"
48,"Fault","->","F64"
49,"Fault","->","F65"
50,"Fault","->","F66"
51,"Fault","->","F67"
52,"Fault","->","F71"
53,"Fault","->","F73"
54,"Fault","->","F74"
55,"Fault","->","F75"
56,"Fault","->","F76"
57,"Fault","->","F79"
58,"Fault","->","F80"
59,"Fault","->","F81"
60,"Fault","->","F82"
61,"Fault","->","F91"
62,"Fault","->","F93"
63,"Fault","->","F99"
64,"Fault","->","F101"
65,"Fault","->","F104"
66,"F97","->","F18"
67,"F97","->","F42"
68,"F2","->","F97"
69,"F2","->","F5"
70,"F2","->","F105"
71,"F2","->","F106"
72,"F4","->","F78"
73,"F4","->","F3"
74,"F53","->","F6"
75,"F8","->","F13"
76,"F10","->","F69"
77,"F52","->","F40"
78,"F11","->","F33"
79,"F16","->","F15"
80,"F17","->","F18"
81,"F17","->","F33"
82,"F17","->","F68"
83,"F19","->","F6"
84,"F19","->","F68"
85,"F41","->","F3"
86,"F41","->","F4"
87,"F41","->","F18"
88,"F41","->","F27"
89,"F41","->","F49"
90,"F41","->","F83"
91,"F41","->","F87"
92,"F41","->","F105"
93,"F41","->","F107"
94,"F44","->","F48"
95,"F44","->","F89"
96,"F44","->","F107"
97,"F20","->","F84"
98,"F20","->","F85"
99,"F20","->","F86"
100,"F21","->","F13"
101,"F21","->","F22"
102,"F25","->","F6"
103,"F26","->","F40"
104,"F26","->","F49"
105,"F26","->","F70"
106,"F26","->","F94"
107,"F27","->","F12"
108,"F92","->","F78"
109,"F92","->","F3"
110,"F92","->","F4"
111,"F92","->","F18"
112,"F92","->","F29"
113,"F92","->","F105"
114,"F98","->","F4"
115,"F98","->","F30"
116,"F98","->","F100"
117,"F30","->","F74"
118,"F31","->","F87"
119,"F31","->","F88"
120,"F31","->","F89"
121,"F35","->","F22"
122,"F37","->","F15"
123,"F37","->","F38"
124,"F37","->","F107"
125,"F84","->","F86"
126,"F96","->","F41"
127,"F96","->","F84"
128,"F96","->","F38"
129,"F96","->","F39"
130,"F96","->","F40"
131,"F96","->","F94"
132,"F48","->","Fault"
133,"F48","->","F50"
134,"F48","->","F82"
135,"F48","->","F88"
136,"F50","->","Fault"
137,"F50","->","F47"
138,"F50","->","F49"
139,"F51","->","F18"
140,"F83","->","F93"
141,"F61","->","F62"
142,"F64","->","F94"
143,"F66","->","F70"
144,"F66","->","F95"
145,"F67","->","F12"
146,"F67","->","F77"
147,"F72","->","F95"
148,"F86","->","F70"
149,"F70","->","F72"
150,"F76","->","F5"
151,"F81","->","F47"
152,"F82","->","F85"
153,"F89","->","F87"
154,"F89","->","F88"
155,"F91","->","F4"
156,"F91","->","F89"
157,"F91","->","F100"
158,"F91","->","F103"
159,"F91","->","F106"
160,"F93","->","F38"
161,"F93","->","F94"
162,"F99","->","F2"
163,"F99","->","F98"
164,"F99","->","F105"
165,"F99","->","F103"
166,"F99","->","F104"
167,"F99","->","F106"
168,"F105","->","F101"
169,"F101","->","F102"
