"ID","Variable 1","Dependency","Variable 2"
1,"F97","->","F2"
2,"F97","->","F78"
3,"F97","->","F3"
4,"F97","->","F4"
5,"F97","->","F92"
6,"F97","->","F30"
7,"F97","->","F42"
8,"F97","->","F100"
9,"F97","->","F105"
10,"F97","->","F104"
11,"F2","->","F5"
12,"F52","->","F58"
13,"F52","->","F73"
14,"F17","->","F18"
15,"F17","->","F19"
16,"F18","->","F51"
17,"F19","->","F25"
18,"F41","->","F96"
19,"F41","->","F38"
20,"F41","->","F40"
21,"F41","->","F83"
22,"F41","->","F67"
23,"F41","->","F107"
24,"F44","->","F47"
25,"F44","->","F48"
26,"F44","->","F49"
27,"F44","->","F50"
28,"F44","->","F82"
29,"F20","->","F84"
30,"F20","->","F85"
31,"F20","->","F86"
32,"F90","->","F21"
33,"F21","->","F22"
34,"F22","->","F97"
35,"F22","->","F52"
36,"F22","->","F41"
37,"F22","->","F35"
38,"F22","->","F60"
39,"F25","->","F1"
40,"F25","->","F36"
41,"F26","->","F79"
42,"F26","->","F80"
43,"F92","->","F29"
44,"F92","->","F31"
45,"F92","->","F67"
46,"F29","->","F108"
47,"F31","->","F87"
48,"F96","->","F39"
49,"F96","->","F94"
50,"F85","->","F26"
51,"F85","->","F43"
52,"F48","->","F64"
53,"F51","->","F54"
54,"F83","->","F93"
55,"F58","->","F6"
56,"F61","->","F62"
57,"F67","->","F61"
58,"F67","->","F77"
59,"F73","->","F55"
60,"F73","->","F11"
61,"F73","->","F23"
62,"F80","->","F33"
63,"F91","->","F17"
64,"F91","->","F41"
65,"F91","->","F71"
66,"F91","->","F107"
67,"F93","->","F9"
68,"F93","->","F20"
69,"F93","->","F46"
70,"F93","->","F81"
71,"F99","->","F106"
72,"F105","->","F98"
73,"F105","->","F99"
74,"F105","->","F102"
75,"F102","->","F101"
76,"F106","->","F91"
77,"F106","->","F103"
78,"F107","->","F10"
79,"F107","->","F44"
