"ID","Variable 1","Dependency","Variable 2"
1,"Fault","->","F41"
2,"Fault","->","F26"
3,"Fault","->","F81"
4,"Fault","->","F91"
5,"Fault","->","F93"
6,"F1","->","F56"
7,"F97","->","Fault"
8,"F97","->","F1"
9,"F97","->","F78"
10,"F97","->","F3"
11,"F97","->","F8"
12,"F97","->","F18"
13,"F97","->","F96"
14,"F97","->","F46"
15,"F97","->","F48"
16,"F97","->","F67"
17,"F97","->","F100"
18,"F2","->","F97"
19,"F2","->","F5"
20,"F2","->","F92"
21,"F3","->","F4"
22,"F4","->","F92"
23,"F4","->","F51"
24,"F53","->","F6"
25,"F53","->","F61"
26,"F56","->","F32"
27,"F8","->","F57"
28,"F10","->","F69"
29,"F55","->","F52"
30,"F52","->","F11"
31,"F52","->","F16"
32,"F52","->","F23"
33,"F52","->","F33"
34,"F52","->","F58"
35,"F52","->","F63"
36,"F52","->","F73"
37,"F17","->","F18"
38,"F17","->","F25"
39,"F19","->","F17"
40,"F41","->","F9"
41,"F41","->","F96"
42,"F41","->","F38"
43,"F41","->","F83"
44,"F41","->","F79"
45,"F41","->","F107"
46,"F44","->","F47"
47,"F44","->","F48"
48,"F44","->","F49"
49,"F20","->","F84"
50,"F20","->","F85"
51,"F20","->","F86"
52,"F21","->","F22"
53,"F22","->","F55"
54,"F22","->","F90"
55,"F22","->","F35"
56,"F25","->","F7"
57,"F25","->","F24"
58,"F25","->","F36"
59,"F25","->","F59"
60,"F26","->","F19"
61,"F26","->","F20"
62,"F26","->","F46"
63,"F26","->","F49"
64,"F26","->","F79"
65,"F26","->","F80"
66,"F92","->","F29"
67,"F92","->","F31"
68,"F92","->","F51"
69,"F92","->","F67"
70,"F92","->","F105"
71,"F98","->","F30"
72,"F98","->","F74"
73,"F98","->","F99"
74,"F31","->","F87"
75,"F31","->","F89"
76,"F33","->","F34"
77,"F36","->","F1"
78,"F96","->","F39"
79,"F96","->","F40"
80,"F96","->","F94"
81,"F46","->","F10"
82,"F48","->","F50"
83,"F48","->","F82"
84,"F50","->","F64"
85,"F51","->","F54"
86,"F83","->","F44"
87,"F61","->","F62"
88,"F61","->","F66"
89,"F66","->","F95"
90,"F67","->","F77"
91,"F86","->","F70"
92,"F80","->","F31"
93,"F89","->","F88"
94,"F91","->","F53"
95,"F91","->","F8"
96,"F91","->","F17"
97,"F91","->","F19"
98,"F91","->","F30"
99,"F91","->","F96"
100,"F91","->","F50"
101,"F91","->","F76"
102,"F91","->","F80"
103,"F91","->","F107"
104,"F93","->","F9"
105,"F93","->","F90"
106,"F93","->","F46"
107,"F93","->","F83"
108,"F93","->","F60"
109,"F93","->","F82"
110,"F93","->","F107"
111,"F99","->","F42"
112,"F99","->","F71"
113,"F99","->","F105"
114,"F99","->","F103"
115,"F99","->","F104"
116,"F99","->","F106"
117,"F105","->","F21"
118,"F105","->","F102"
119,"F102","->","F101"
120,"F106","->","F2"
121,"F107","->","F10"
122,"F107","->","F44"
123,"F107","->","F45"
124,"F107","->","F60"
125,"F107","->","F67"
126,"F107","->","F74"
127,"F107","->","F75"
