ID,Variable 1,Dependency,Variable 2
1,propertyManagement,->,propertyExpenses
2,rentalGrossProfit,->,propertyExpenses
3,rentalGrossProfit,-,actualRentalIncome
4,rentalGrossProfit,->,rentalNetProfitBeforeInterest
5,actualRentalIncome,->,propertyExpenses
6,actualRentalIncome,->,rentalIncomeT+1
7,otherPropertyExpenses,->,propertyExpenses
8,rentalNetProfitBeforeInterest,->,netProfit
9,rentalIncomeLoss%,-,rentalIncome
10,LTV,-,borrowing
11,propertyValueT+1,-,propertyPurchaseValue
12,otherPropertyExpensesT+1,-,otherPropertyExpenses
13,rentalGrowth,->,rentalIncomeT+1
14,capitalGrowth,-,capitalGains
15,incomeTax,->,rentalNetProfitBeforeInterest
16,interestTaxRelief,-,interest
