"ID","Variable 1","Dependency","Variable 2"
1,"propertyExpenses","->","otherPropertyExpenses"
2,"rentalGrossProfit","->","actualRentalIncome"
3,"rentalGrossProfit","->","rentalNetProfitBeforeInterest"
4,"actualRentalIncome","->","rentalIncomeT+1"
5,"actualRentalIncome","->","rentalIncome"
6,"otherPropertyExpenses","->","otherPropertyExpensesT+1"
7,"propertyPurchaseValue","->","propertyValueT+1"
8,"propertyPurchaseValue","->","stampDutyTaxBand"
9,"propertyPurchaseValue","->","stampDutyTax"
10,"LTV","->","borrowing"
11,"stampDutyTaxBand","->","rentalGrossYield"
12,"stampDutyTax","->","LTV"
13,"stampDutyTax","->","capitalGains"
14,"capitalGains","->","capitalGrowth"
15,"interestTaxRelief","->","interest"
16,"borrowing","->","interestTaxRelief"
