"ID","Variable 1","Dependency","Variable 2"
1,"propertyManagement","->","propertyExpenses"
2,"propertyManagement","->","rentalGrossProfit"
3,"propertyManagement","->","actualRentalIncome"
4,"propertyExpenses","->","actualRentalIncome"
5,"rentalGrossProfit","->","propertyExpenses"
6,"rentalGrossProfit","->","actualRentalIncome"
7,"rentalGrossProfit","->","rentalNetProfitBeforeInterest"
8,"actualRentalIncome","->","rentalGrossYield"
9,"actualRentalIncome","->","rentalIncomeT+1"
10,"actualRentalIncome","->","rentalIncomeLoss%"
11,"actualRentalIncome","->","rentalIncome"
12,"actualRentalIncome","->","propertyPurchaseValue"
13,"otherPropertyExpenses","->","propertyExpenses"
14,"otherPropertyExpenses","->","rentalGrossProfit"
15,"otherPropertyExpenses","->","actualRentalIncome"
16,"otherPropertyExpenses","->","otherPropertyExpensesT+1"
17,"rentalNetProfitBeforeInterest","->","netProfit"
18,"rentalGrossYield","->","propertyPurchaseValue"
19,"rentalIncomeLoss%","->","rentalIncome"
20,"propertyPurchaseValue","->","LTV"
21,"propertyPurchaseValue","->","propertyValueT+1"
22,"propertyPurchaseValue","->","stampDutyTaxBand"
23,"propertyPurchaseValue","->","stampDutyTax"
24,"propertyPurchaseValue","->","capitalGains"
25,"propertyPurchaseValue","->","capitalGrowth"
26,"propertyPurchaseValue","->","borrowing"
27,"LTV","->","borrowing"
28,"propertyValueT+1","->","capitalGains"
29,"stampDutyTaxBand","->","stampDutyTax"
30,"capitalGains","->","capitalGrowth"
31,"propertyExpensesGrowth","->","otherPropertyExpensesT+1"
32,"rentalGrowth","->","rentalIncomeT+1"
33,"incomeTax","->","rentalNetProfitBeforeInterest"
34,"interestTaxRelief","->","netProfit"
35,"interestTaxRelief","->","interest"
36,"interestTaxRelief","->","interestRate"
37,"borrowing","->","interestTaxRelief"
38,"borrowing","->","interestRate"
39,"otherInterestFees","->","interestTaxRelief"
40,"otherInterestFees","->","interestRate"
