"ID","Variable 1","Dependency","Variable 2"
1,"propertyManagement","->","propertyExpenses"
2,"propertyExpenses","->","actualRentalIncome"
3,"rentalGrossProfit","->","propertyManagement"
4,"rentalGrossProfit","->","propertyExpenses"
5,"rentalGrossProfit","->","actualRentalIncome"
6,"rentalGrossProfit","->","rentalNetProfitBeforeInterest"
7,"actualRentalIncome","->","rentalGrossYield"
8,"actualRentalIncome","->","rentalIncomeT+1"
9,"actualRentalIncome","->","rentalIncomeLoss%"
10,"actualRentalIncome","->","rentalIncome"
11,"otherPropertyExpenses","->","propertyExpenses"
12,"otherPropertyExpenses","->","rentalGrossProfit"
13,"rentalNetProfitBeforeInterest","->","netProfit"
14,"rentalIncomeLoss%","->","rentalIncome"
15,"propertyPurchaseValue","->","rentalGrossYield"
16,"propertyPurchaseValue","->","LTV"
17,"propertyPurchaseValue","->","propertyValueT+1"
18,"propertyPurchaseValue","->","stampDutyTaxBand"
19,"propertyPurchaseValue","->","stampDutyTax"
20,"propertyPurchaseValue","->","capitalGrowth"
21,"propertyValueT+1","->","capitalGains"
22,"stampDutyTaxBand","->","stampDutyTax"
23,"capitalGains","->","capitalGrowth"
24,"otherPropertyExpensesT+1","->","otherPropertyExpenses"
25,"rentalGrowth","->","rentalIncomeT+1"
26,"incomeTax","->","rentalNetProfitBeforeInterest"
27,"interestTaxRelief","->","netProfit"
28,"interestTaxRelief","->","interest"
29,"interestTaxRelief","->","interestRate"
30,"interestTaxRelief","->","otherInterestFees"
31,"borrowing","->","LTV"
32,"borrowing","->","interestTaxRelief"
33,"borrowing","->","interestRate"
