"ID","Variable 1","Dependency","Variable 2"
1,"RDlevel","->","HTshots"
2,"RDlevel","->","ATshots"
3,"RDlevel","->","HTshotOnTarget"
4,"RDlevel","->","ATshotsOnTarget"
5,"RDlevel","->","possession"
6,"RDlevel","->","HTgoals"
7,"RDlevel","->","ATgoals"
8,"HTshots","->","HTshotOnTarget"
9,"ATshots","->","ATshotsOnTarget"
10,"HTshotOnTarget","->","HTgoals"
11,"ATshotsOnTarget","->","ATgoals"
12,"possession","->","HTshots"
13,"possession","->","ATshots"
14,"HTgoals","->","HDA"
15,"ATgoals","->","HDA"
