network,series,sample_size,f1.mean
asia,BNLEARN/HC_OPT,10,0.3
asia,BNLEARN/HC_OPT,100,0.55
asia,BNLEARN/HC_OPT,1000,0.7
asia,BNLEARN/HC_OPT,10000,0.8
asia,BNLEARN/HC_OPT,100000,0.85
asia,BNLEARN/HC_OPT,1000000,0.9
asia,BNLEARN/HC_OPT,10000000,0.92
sports,BNLEARN/HC_OPT,10,0.28
sports,BNLEARN/HC_OPT,100,0.52
sports,BNLEARN/HC_OPT,1000,0.68
sports,BNLEARN/HC_OPT,10000,0.78
sports,BNLEARN/HC_OPT,100000,0.84
sports,BNLEARN/HC_OPT,1000000,0.89
sports,BNLEARN/HC_OPT,10000000,0.91
asia,BNLEARN/HC_BAD,10,0.22
asia,BNLEARN/HC_BAD,100,0.45
asia,BNLEARN/HC_BAD,1000,0.6
asia,BNLEARN/HC_BAD,10000,0.7
asia,BNLEARN/HC_BAD,100000,0.75
asia,BNLEARN/HC_BAD,1000000,0.8
asia,BNLEARN/HC_BAD,10000000,0.82
sports,BNLEARN/HC_BAD,10,0.2
sports,BNLEARN/HC_BAD,100,0.42
sports,BNLEARN/HC_BAD,1000,0.58
sports,BNLEARN/HC_BAD,10000,0.68
sports,BNLEARN/HC_BAD,100000,0.73
sports,BNLEARN/HC_BAD,1000000,0.78
sports,BNLEARN/HC_BAD,10000000,0.8
asia,BNLEARN/HC_STD,10,0.25
asia,BNLEARN/HC_STD,100,0.5
asia,BNLEARN/HC_STD,1000,0.65
asia,BNLEARN/HC_STD,10000,0.75
asia,BNLEARN/HC_STD,100000,0.8
asia,BNLEARN/HC_STD,1000000,0.85
asia,BNLEARN/HC_STD,10000000,0.88
sports,BNLEARN/HC_STD,10,0.23
sports,BNLEARN/HC_STD,100,0.48
sports,BNLEARN/HC_STD,1000,0.63
sports,BNLEARN/HC_STD,10000,0.73
sports,BNLEARN/HC_STD,100000,0.78
sports,BNLEARN/HC_STD,1000000,0.83
sports,BNLEARN/HC_STD,10000000,0.86
